x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
44.5472232802294,43.13820451576522,40.771650652781744,40.04198628095651,38.102813694322506,36.04931681189982,31.552272185666666,33.99203096957488,40.55313624048742,49.73184268079316,B
93.24871448587129,75.67055684453514,75.40502368626848,92.02233818268502,92.35009965878989,93.45265030296181,79.6595391335723,87.19102569250778,83.08116083601551,77.23964543296613,D
87.81211407312269,84.8259211685593,77.06143961546034,86.34477664385942,96.31984564526854,81.01925553887997,99.98945146754934,97.33444288377147,87.00006703067535,91.39206075562339,D
6.278585985665622,8.2935331804117,7.610298855337986,20.272730223878042,23.105565355208054,2.032345505305466,7.675462727181303,4.620890828860527,2.632808734380718,3.022367684740229,A
59.888183901370915,50.01767436714497,50.04211826530297,56.4911582632434,51.583311791057355,59.70796867315981,50.26138012078742,53.90909136861522,73.9527433823592,73.33164603941775,C
34.02588181613601,32.22602164400105,31.287062690771048,41.533523526425576,46.94174972889209,45.88330310483383,41.88108381645809,26.788534884161468,48.03380881228542,48.53663521019499,B
25.94542973236063,44.235071542170516,41.89054700963281,44.27327798343675,27.62242954523063,26.396650034675105,49.692123703445816,27.624294290465798,36.33870227861209,38.83726743498745,B
70.70780976273086,60.215700671828195,72.96052515991195,72.39388811516054,71.84292782007637,65.65284980899511,73.4084576822703,50.135823106261654,53.93907451664924,69.96681387264826,C
56.7113726438339,66.53878328357364,54.127426277713994,67.81912946112988,73.46173223956033,55.377728488107785,50.60897948796997,67.19783947597855,50.32639315158177,72.45301978917166,C
92.85880053359806,81.7451614180099,75.10661241406821,78.07057365281429,80.35689939847572,84.65654321174867,92.22347109628336,76.52870675668049,99.92306299734588,81.45624722236981,D
39.21559618920192,41.42077161032026,39.160844570027876,38.9191737307583,40.68186927486847,28.59283642405183,27.489818837116406,32.13463843272205,30.031740219735966,49.804401577987264,B
21.8171473205889,5.832692130621492,3.3725486865641114,21.426210580090206,22.717089787477647,3.7076667135414936,2.014712646217559,17.18298472816095,7.181958323600657,7.694953301630672,A
14.416799022661545,17.056149743561225,23.59297674237113,15.077914642051834,7.380155229279259,22.387056894790767,5.867954029246797,15.197500878646666,24.66135997534935,4.182108872977905,A
19.896655324021733,24.85420317232039,4.090192689991038,6.175497464904684,10.932515195799327,9.095525671949856,7.50168754155372,13.6167059549373,15.385106279165644,0.9225265291610246,A
44.15282963131047,38.17067309591273,41.2636832274104,25.451857441194257,32.01412056734784,36.96220736954232,43.687996574131944,28.22839985228448,40.772276784588485,32.774426889555734,B
49.069588516033235,37.45786684185839,42.79025203032741,41.62944358213021,42.56389558382281,32.52532042663082,28.77484909204855,40.90041314963502,43.36765365824296,37.408583422367656,B
46.193581053755494,37.35610399042601,31.20608616416885,34.149396888517785,33.109954323851376,47.64993557929455,35.48271612051215,32.589467131672244,43.007155539579905,48.4887845548992,B
85.19430080392654,86.25097129285558,84.13961576787598,81.1863300897742,79.6116117399299,78.40282601397905,79.9873510557261,84.7103075269836,97.8740778379177,82.19305817863899,D
39.17214584256549,28.02021676208794,43.75543105927608,46.26154725867276,42.67041919080152,39.18930760797245,29.770598925909326,45.79516169850491,39.45091845941642,44.08028569589544,B
86.14446074597234,98.72777931143054,93.5768498084509,86.68997937409108,80.23712695163914,86.16839732388947,80.96781398478237,84.29657545571598,93.32163276590666,82.51004305606486,D
49.79525224680086,38.71108757834418,42.098294815573794,41.456528520035405,26.162084667335037,43.75586592756008,33.894230381655795,43.71353138926896,44.799829599892604,36.94783780702615,B
68.03819193105855,57.30945430057912,73.33678274170477,61.80390139225881,61.97850674586731,61.178785716181416,69.14198772161679,69.78244637283791,60.70985735947504,64.74881681092528,C
46.06745934719927,39.238828753722466,33.90001372582652,46.83761813799572,41.512690626514235,28.481841809296682,42.03210415508507,43.21081306278157,48.63740653349832,34.07628980415036,B
76.40451543779999,75.79648873221778,93.31162246573962,87.02399570736452,79.27583294976529,85.04104209077052,76.05031717228077,80.21076859875548,81.34466256249331,98.6363617093916,D
58.91910961245482,58.34990431544835,71.28752508695901,71.89143351229488,67.58277687851881,71.87456387594109,61.679812812981844,57.32225176811437,54.27136990908953,53.83807728761427,C
62.58767823002016,54.726783039358374,66.7381629496971,50.99671180295377,51.28263945479392,61.35920220201966,55.504939064873014,66.1146510341107,69.03599384910962,56.75413652934668,C
59.362010845010595,74.13134624522053,65.24173237443978,66.8996170399439,56.9712548568857,66.25829795345318,67.07216441987401,63.46770251867729,57.73002816339015,72.63452520769074,C
15.115100879045999,16.667557407470518,7.788812466298628,6.116072601279942,11.272787622404193,3.8056868553588306,24.605583939774753,7.022614382411654,20.3590373627989,10.007655578980817,A
74.10914672345292,63.36759816849775,51.665923305405386,52.8807390801043,65.03406849463092,55.61610416736033,64.17006234535212,61.41538733132346,59.581583008560756,70.31277877981593,C
18.814759782831658,5.268075262814059,12.53353011157396,19.60739826796056,0.551261891196933,18.46790677966838,19.657085406769852,23.37313428982317,20.42032287116766,5.7674836581789455,A
21.215564988788838,7.711588679437869,0.3349084482604209,9.54015286058354,18.653583212680967,22.97113967786666,1.7586045769195007,16.289534151616213,12.248303751960412,21.306102817602802,A
38.595049938599885,28.457106166396855,33.537618671722235,36.4053502764784,41.87966826169901,34.73460870839608,27.268016965349624,48.61750789895271,32.852430853643334,38.22635107356804,B
62.825361392357685,58.038562105850914,58.395428010328416,51.461659795251,65.15948486981439,64.7136592342843,56.72341513482512,62.13767544326537,63.40450466771475,67.53086255107849,C
28.467257104887192,41.3840966437119,29.864598672094914,41.103936224518655,28.69774868189297,45.88757741684667,34.41648643821487,27.963590584785543,34.569852001955994,45.513297663846934,B
46.665876910823954,31.762901546600965,42.423340305362494,40.03589300886686,44.5643566169433,38.720817467928825,32.30267370157859,31.319169614708564,46.52648756842595,39.210326948687815,B
12.39482545033562,19.796787499905726,6.098009384215891,4.922702640701951,14.609519786322414,19.310944115337183,22.293575320468364,7.101419343242285,9.007403856400279,8.27420798366503,A
33.46849811612873,33.05192286255221,46.31414606083712,42.74209501489787,36.402947772718974,32.67223904258254,45.79485260409294,31.79294877709447,42.138905434397245,35.678294897518704,B
48.87818137286395,38.6946744716337,35.19761434031404,33.93496586967749,34.80947027018351,44.21987507273187,34.87204851334209,29.414977267365142,44.94575940111397,46.98335547314674,B
67.04788437953849,51.67657548131436,67.51272534749498,69.25031807136884,52.30889160465881,51.38553284017708,70.10686565311916,62.2167717239687,52.2765324346315,55.135268117881594,C
8.740139759779217,8.654023680533015,6.524402099661719,14.7925876371269,15.833945752398076,11.899920371531458,21.458301496247746,12.09029588686246,14.080882633171822,21.287180184001098,A
83.57263317651753,97.70991824022997,77.74739881398374,90.60438264746732,82.75840134560063,92.13516541872308,79.57082164421617,79.00565651427982,97.69165138131925,91.6586179875762,D
90.02867923822912,79.25169400770118,85.28458422951448,84.56677149210869,81.92752586910515,76.96638933639198,89.34210211611277,80.11212273885798,94.30555005357425,85.16072171640528,D
59.85721788105181,72.3360583181961,63.04211274710772,64.73696617595216,53.44297103855389,72.42807170351607,62.07988657695734,58.65420251076728,69.27877024327351,61.823881865483735,C
93.11329861949316,82.92623397265855,98.61079965665874,91.83976967098036,89.82203587602665,89.90149698989312,85.89133891587413,81.32789688105764,77.05445776677243,77.75890514504917,D
85.89860943441546,75.10919922739765,92.54993291349601,91.91792884307469,97.79399973933974,79.81807359506547,86.07301323978301,92.10513814557959,84.29757153635548,89.23105090351463,D
58.24206536222465,53.139282165745094,53.605773796077166,59.23305348571203,57.244282879561936,64.86650545177471,73.82297446437144,53.44822741748812,68.82721089045609,66.84114442862976,C
14.554863348634711,20.154327336014223,5.290370339057565,11.050058157500883,24.76383086572386,7.602991610412385,14.032535550360702,15.878118192027532,4.669838753451786,24.390721424619088,A
91.10669179585427,89.23719367244951,89.66045927824311,96.96760560778195,80.0141877124195,79.99680729170461,95.6089414535492,84.91202816192627,85.98731608185398,83.54666344945902,D
72.01230391563534,67.00835560553521,50.504588473658735,62.87725064097081,63.9283357160219,69.83122862954677,60.714559601371796,55.750267199672265,66.562087380849,61.13297659865947,C
45.4995595344726,31.318426402727397,34.4672440353293,44.215433078419935,33.574683890897546,47.46359360601355,47.457601518415686,26.293606678214065,37.62791861698742,36.14877014445599,B
84.93067723513249,95.57503644776534,94.70896246625578,80.26335960114625,77.03398077656534,81.12882058437462,84.93902880264234,75.2921385293841,81.72362888128204,91.46557758139255,D
79.87230776751603,96.43624440418324,99.80618196939923,82.79163359058714,89.87142040374911,94.52255191582223,87.68986005427273,97.78972182233969,93.65980100832337,84.6868931893504,D
6.470676062921673,18.698237350517132,8.436878045985333,17.483295705620687,19.13061861205064,15.844488384935346,3.7288844307417968,16.10065668013117,16.829724435329542,1.438402322043761,A
21.152591383728403,18.251272998863335,8.396975142536297,22.576055426380492,16.172866308932818,0.29950426879969405,12.97596508702101,5.076625443010438,18.896563382396327,22.2826100252682,A
63.81829014991991,65.20346374167262,64.27293380568823,63.85297642756905,61.63981893092932,69.55660146275984,50.669263378042324,66.22207261012935,64.59108587468874,72.19609359905577,C
89.16942096237555,81.19826891740348,82.96863050110402,87.66000429520822,75.56783634391948,84.13243967325015,87.83158982697643,79.15160874545249,88.12750182824641,97.66781806027635,D
15.918024880227593,22.388425406674763,22.468090722315072,15.622883464272007,0.6492360968833571,1.276591956800663,20.38071276440637,8.109430243347484,4.2993013792262085,1.9269672973525194,A
14.329005096663655,3.0233616530104035,23.88092096591905,24.245978038871897,10.552916060312825,19.18542994796035,20.05297781589835,21.487039687877427,11.806407219284315,12.993297941409313,A
1.5532674386674938,14.599894239247558,16.43326834426419,7.443019971926457,22.415923107814596,20.857952063382974,0.4953634674897761,1.4858144095887176,8.601725521541088,22.725133339254683,A
93.19103389001432,93.6664911372656,79.05138456888433,98.40551164966656,96.35437385710347,88.12150358463323,77.79233835497398,79.84170192255984,78.43351227927093,81.95513983559096,D
46.93149681668342,27.830951449740365,35.05702099590497,35.33239753424831,46.04550010291466,49.235706532789905,34.2448598646415,39.469280122484214,38.953830345861654,31.192731637062508,B
29.443861232298453,43.72297589641154,39.13670499771608,32.15350406488171,43.616809834974006,37.70203048977707,25.080154932753032,27.26197287241861,38.93934129548732,36.55876068545433,B
43.10464845083035,42.57098601507358,44.83911241825776,25.957198196236547,43.93823020711007,45.56173245627514,35.656326109571744,41.26316218995453,42.44053051562936,29.055657409190477,B
1.147792778842155,24.358167316057177,17.530417718899034,17.499989990197793,18.934128535159985,0.3819685862454958,9.289173875892635,11.68621932475049,5.85636849726297,17.73119051659271,A
10.334458858707643,5.209533721946177,16.816268083938514,4.92520716999503,1.5092538209572264,21.460623682750217,6.035025114193942,14.34460838942331,19.01802567377125,13.30591191550196,A
87.6386433998412,91.10422165564641,96.40707863606906,99.13159035058781,77.63860415018034,80.16167455721525,93.6594221301728,93.33804137988344,93.557516061059,90.34351464917104,D
22.33498805515908,20.089680557214677,9.843633658468875,24.541282024103985,20.772405107327334,5.651068777347845,18.69905028536969,17.468091624944087,21.416636618524663,6.5978685069742475,A
57.62934855655539,57.795852774853465,51.165565925123296,59.60774923789465,65.05062978442719,55.06310697989813,71.1841982199433,73.64257233881703,60.53318057825632,55.369291154995764,C
57.008119165779,60.59191959197519,57.249476076467,63.92993828748997,51.20143733011782,71.61336715340951,61.520077263270906,70.75035969853461,65.88929772270353,55.30752195239709,C
99.26082030292551,78.85271894122099,96.88670747787324,85.4792655486979,79.12372242832652,89.65559057882402,85.27774759559472,76.04581392641879,75.44122918439957,83.42089283853602,D
18.871734963618977,3.9965948656470407,4.637030605093123,23.32473759736504,15.799140579240301,8.20752180294639,17.09746128293039,20.987507415577806,0.1927754627161521,20.824433247619577,A
30.95269759643332,40.45688198544265,42.018205595149496,27.713761810357852,45.740056757554584,27.061173021226146,49.634954190913774,49.47916340146948,39.76498490985673,32.954354767255,B
67.7473606169638,59.421963114237286,59.156842727901406,53.46406901405228,64.41463614333574,73.93748159453872,57.969088076677885,69.53872852926222,59.276718940105134,71.45983537204717,C
68.48434989130081,68.81826168914644,59.605456409960766,70.4368224877358,58.69223410790056,56.070351666364736,54.5843380742443,50.58674818683614,68.2627439328347,73.39828719593041,C
3.016928434562971,11.274734538866468,2.5087625690796895,5.330640635334258,8.125114648817364,6.827563188565391,22.975132314051454,10.573598266135745,1.821336973251153,10.306156986234372,A
