x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
92.91708917063723,59.868372081201294,91.95543752962952,74.7858729197894,89.7039576997658,74.93325412526099,89.32308358533741,73.82284331077334,63.577527662119934,62.535164488522156,B
31.783073720319344,37.552907096026225,33.72503172615173,7.003294639958391,21.43317522325044,39.32760736570876,37.86810700637872,43.591927193573,30.2583931817153,40.57987916724337,A
48.85070044051722,4.373371294090511,38.04776461153905,42.31008969612912,41.643455427045104,29.924115766834053,11.186271085758326,25.96116280882593,39.21531475869406,2.4935244097731846,A
84.861677559366,58.72223222666072,96.33340787348968,61.54501477021918,55.11286419689155,97.99729849388186,73.84571477533237,80.75511365648559,72.37481455061162,75.48612371963073,B
58.825905522812974,93.12421565855935,58.368776038396206,55.24544781059901,56.00759567711831,77.77218821415325,90.84886549136539,68.70049186073123,69.46596556410753,83.05549143078721,B
68.41744298758425,91.17639048843753,74.3098772121102,90.30787302323793,59.163887587315365,57.809434636572774,76.250303327947,74.10936978756519,87.42049580896035,56.66133104389856,B
91.28188022438795,52.829008034587986,50.26734343791565,60.68936872432164,88.59882769874002,84.18845516761901,86.18730863072861,99.32470872450676,62.706250887441044,77.89843647891317,B
29.99473742715785,12.79145644175021,24.56262034114383,34.479176551282656,9.451668423344673,13.342422644616258,44.026923791056035,22.703018380676284,43.47469123137156,30.63024742703429,A
78.51302363558273,53.59153376734637,62.178577592704464,52.029542278909425,94.50801002293883,78.09687611395749,75.51156594340112,67.80060105015345,58.743786118792826,61.795307230882926,B
72.06120936087669,85.33685000677809,65.55548857094466,62.99755667229396,97.45169053248503,53.91840473754498,72.08164508398221,68.33425085306774,59.88803462556049,58.37492526240085,B
86.93634150993722,86.01659185585171,80.85114381774974,57.969287038487195,92.72138972426839,76.21467600346008,98.78953564701132,92.91736282769526,61.00657841382769,61.67237158915137,B
89.68071751320761,55.90200451699135,64.81967967081657,76.8171513783978,67.96245095580299,96.62835301864837,51.51554718774609,60.65421712461006,74.60968589932338,51.349420886994835,B
52.69481575793491,65.71671174839024,79.52510121443002,96.48563526743243,56.70454532132592,80.75557681898587,91.10071251994374,98.55456288497635,95.80433742759492,58.0225430889724,B
71.26008244181901,89.49156558761891,94.08802230635837,91.86281272226657,93.59284609451674,64.72819295829822,57.292904658608464,96.37284180350312,52.43391255551245,73.12055472340754,B
58.58815588709585,57.591744910998884,72.33268399983103,74.23559062230501,64.23371914173828,67.90389614631792,56.59983061523531,64.79541169834744,89.56469380749596,50.098405558508325,B
74.82052459928934,93.69530058802721,73.52595287462702,53.244362820071345,62.15846408802684,71.42349119196277,55.37097012814052,65.71594865431825,84.6800551512197,64.43240331320273,B
13.81144037879874,3.2619827597149706,38.434008037668235,29.642151625614332,24.084704581597023,46.847512006493844,16.0477195483411,36.1296856758116,36.97358338721491,35.702342348189674,A
41.21065730589616,19.688487269981223,20.6367022161603,8.355098268774801,6.491981510431039,12.461254193085363,10.26810657411305,37.19058212038532,7.208011806381981,21.640358784513854,A
66.00751209573265,61.96310129134083,54.567035643802825,76.49471699853228,79.59846636162563,56.93709095971172,71.87393463438212,78.12300774951606,53.65418002929591,90.83335049485353,B
5.383091954271535,9.437793573018787,1.118408458977338,16.388953991962612,46.099918039298394,20.913147956399943,5.7804760937592015,38.85841533015616,18.71110444873494,48.911642578486145,A
61.68297533508028,55.65724783772966,77.36743347373,53.41223211935338,88.0069156453498,94.38341850785963,53.52735788289038,55.28742042406997,80.73898550668042,71.72719404212904,B
68.44320208843595,93.29075069088077,60.46845190040962,52.348226161594354,53.60120880468537,88.04224018343618,50.092180800607295,63.55214438081133,82.72633763060749,86.5929201391385,B
62.700357482285256,84.57020408367049,82.51518081014268,78.52082749796774,80.33515028337087,66.27240298159253,54.8968806352671,54.531189176914054,73.24672849424297,54.49545519948023,B
48.39620797606051,28.673468202735027,17.85691077875331,32.19441322304332,46.61705798497646,31.515117009323134,28.397408153179775,30.782346327768508,17.396603990075743,38.74039924062201,A
64.27377441519974,76.16755928217847,59.399578303814735,61.843412257448456,88.50222527156637,68.08749961939426,56.9249633881486,81.16527401439794,57.79823118760229,53.343988685480774,B
91.31270641175144,80.8448470603884,57.12250662754301,87.17655168111452,76.65896826365801,69.90198023066579,64.1315762190333,52.302581015199536,81.16691816958785,59.67894145061762,B
21.427410593401852,47.652538306683226,42.776472090325115,37.4075999133515,41.31440805343675,11.369941574745646,15.951773255050378,0.9007197184483451,27.160133886964978,15.555028335924376,A
58.04010962281705,75.9904549971801,67.68797164044408,71.43240672238534,85.12320592484237,62.49290263792996,95.92346818216816,92.0730376796719,79.20835795106775,89.7381665787239,B
83.6071990887344,54.623402779686614,76.86094351120163,60.995465382627046,92.33735021911265,75.99695750948183,67.37232615129292,82.12291459286459,53.37655997219972,72.01498889023821,B
98.56240085974989,71.360433023562,96.0740995426307,56.71862538038276,70.14836842661661,82.09282814386805,83.15055437832294,78.7138516167193,94.58754507779295,93.64762108737096,B
74.25387620761161,93.08365244833945,94.29114721004692,88.1645867298306,86.99726565346057,51.40174149383673,68.02177102296494,89.1332292791975,84.96951174964968,97.70499213072883,B
42.05072432702281,28.684836029203282,35.47243846070997,36.464800337164114,23.745102427044078,0.7450140580953335,26.779157880958337,12.994276195102595,29.578089019531962,34.54278942324549,A
47.166423799925155,30.002076867842124,29.297437634027386,18.389031054533454,25.819244280857625,23.632406965510594,42.56015683617645,42.778317964170256,19.283365028660032,32.003745360990926,A
4.720650560520601,38.95297065030288,15.523470740233625,32.09626252237636,22.759925962152412,7.890046668517369,17.611839113192385,1.7205926354151801,5.9184423028872555,11.850497378405645,A
30.192306492528605,31.469569727275815,28.121054482372752,22.269254747156975,31.00444570041333,33.00165028884916,1.851968555999095,0.5987554641233905,17.318836336418634,46.40796301295319,A
40.066455669204935,12.886601489668953,18.55051993816832,8.106346658138419,48.96121658738124,15.90301649785425,9.546752075890385,30.029552603886728,33.16041634219425,17.688176044751565,A
88.39810403641042,69.25824658461879,58.44068266436406,77.63728558616346,75.8626193963826,83.26967869047462,64.58360072305786,97.42908834294514,63.46043434849051,79.03328690555485,B
41.764377528620535,34.34207450848262,11.390326707271491,1.6457234711777013,37.73835251763641,10.125040586669071,28.43661619317927,16.0512201805245,16.05152614717499,43.880467673476055,A
10.724772157335577,10.24866134243908,45.52513943153398,36.42833299737816,41.59656602678814,33.36540248462623,39.352868018594684,3.768468682958004,1.5863473567550468,7.597092840182862,A
86.019836230061,98.23710739308791,69.80289901321446,94.13552065922408,60.21629737078545,71.0975041146145,66.66701833174866,78.61455532891958,93.21985052041677,95.423986917707,B
35.84504452621845,10.856586132218277,34.460299124302864,8.287424314376167,38.6780502377576,29.156018485853103,44.71684751260818,10.124933998891883,4.953258094973073,43.602151799857246,A
50.361425127501555,83.03337459797348,66.87509247975436,60.45577261486875,85.74537410889324,64.9490893349959,77.15588356860437,71.86455138136219,73.92637012009834,78.20293303587948,B
88.98490238023338,56.144575412879526,99.2583497280626,64.5034493899779,55.550202020685326,78.5772646154886,57.04065218180928,74.21438615535033,65.82883968347188,70.82888953955742,B
82.37619158158734,99.13441094449364,96.27160897791903,67.98292698087482,90.5694825952202,90.38269069499832,70.70418156999817,52.97784328508906,70.91402551801772,99.63385011330962,B
16.998772902263703,19.40928227997335,42.00179177099611,33.31230852008548,1.7308229716373247,32.97096102991341,42.00486451846524,34.13785402026856,49.56547395766558,40.135489913582624,A
56.30368140953612,66.22849153307918,83.14614092049291,69.58250893530217,72.74202509874365,54.91611150205915,74.8376350409827,55.48853256517745,70.00602837934288,56.101258968013774,B
56.01940439748022,96.98724868806082,89.70551906472363,75.46967419243597,76.29872023730007,51.25829981779136,85.13050843363288,52.01609769354488,79.52816974334928,51.5310298857864,B
48.00308928518832,9.326376721724166,8.772968939480647,42.20493895185088,31.57454614706098,3.6957756554628016,32.77769522225756,2.6651718136457503,18.60003152031092,14.251556748471645,A
80.05976300214516,91.94849481053808,84.0478520038902,73.1846794647946,83.5324717603371,91.16994631844688,70.0163237662625,85.42099873011978,70.81032478964863,63.78945729762847,B
19.329969854136248,49.52618339627659,14.400542537738042,10.613723531804853,5.925447902619424,25.35445684790091,37.456272853347485,11.255224306460072,39.92065208785403,5.5880111599848625,A
42.84904058078736,37.284623011472426,1.4063642632421658,34.73667634536729,0.08868147936269555,29.577530388436035,1.8257810095525018,44.72112319102718,7.170638130701046,12.909698233744216,A
8.186236791054807,28.461836109881254,35.60270851865689,34.599158103757794,2.552459846300048,47.73193698016925,18.723972594890085,28.380406768693263,20.27769942409268,16.85106529016726,A
30.66805433183874,36.143968343460195,8.880997301688677,31.669763817933095,46.23871497314384,39.323161077248805,48.7361164662565,7.718431014934652,48.812019679213876,28.197464138718498,A
70.92802101230552,57.97115380131129,51.29354492075558,80.22204464471116,90.251788927641,65.04135847107939,60.5971815510153,72.67109456847771,61.52415383205991,80.06642056846715,B
71.73520071367324,51.44598497425312,68.93082193094817,76.8131878687712,77.14724761004291,58.635546683069954,66.03585890837637,64.18167010595475,90.80627392392552,64.51672950364343,B
25.212802025324276,48.57109253728041,2.576956170317141,15.80195113785191,36.43069092157341,26.571881541293447,40.949357273975714,16.371499525933952,15.068995204156716,44.271923032161475,A
31.61396338913494,7.634875748464926,25.54078872573335,18.43032364012751,25.434319597636602,23.021319157241127,45.54285084023962,19.854920014164495,44.141621625925744,33.56316285602198,A
47.03795752623689,19.043244810671773,18.1862396113936,40.04301551685073,38.381169820020816,25.623072230771765,26.78253655988331,11.526466939606033,33.18720487877885,41.5420705978858,A
33.62176929897984,22.809784032291507,37.2984079187989,48.085266083491696,33.229128693048445,0.964417294709341,27.65489452242441,19.761291651816297,25.85935399428296,20.955188158028033,A
75.9678167210698,56.67558278718216,70.70848063559775,93.50834242862832,82.83300149013715,54.64852409637588,64.76367348182737,79.46323138485815,76.2646445427261,78.89059224565842,B
33.88898053020765,22.494480774798053,31.431698628750272,8.650213162148045,9.39810634233793,37.259200016232384,35.739420228315225,49.89418441742748,37.37842780522011,29.083749942465815,A
25.20551373564092,36.387644051261546,16.508248319154273,8.549725879828351,12.138854168867773,3.0776241478847277,8.00303503523479,21.67460201220522,12.430756397110615,32.04428607641084,A
28.72446303582604,30.15984449061492,12.184073463879125,23.952778554274502,8.741524103478627,30.392625218213965,49.65993914262297,24.05132115003019,13.364169302781553,29.220901927423686,A
54.23425170893102,86.4447792578373,56.94426917225368,67.6064507110233,85.97721106962598,65.4713548010377,73.80607809922813,89.28114454635471,85.14975162191305,64.9745731820783,B
45.13167876493172,47.692051760330806,12.14407062774886,29.505219480512153,34.75709114420128,26.310558100552626,47.21325638528682,25.368600501799214,24.188522277080626,1.488544774128181,A
99.13155550276446,85.79268959219692,86.75204962169755,68.22865245195821,61.14732111235431,98.319392911832,95.4037754955261,52.80200447038271,89.52578070146458,77.60333017940673,B
61.32684099956432,66.18102903702327,89.73598853995621,78.8551587130128,50.808437817650365,61.28852414483591,76.15121031531385,88.7546514132133,95.20196869450118,97.3865895119047,B
25.635198931147286,49.13124788360473,20.081517955979795,42.14460192138305,30.253903655851722,47.516705823751266,43.22601869853603,16.880325199542785,8.36518311721065,3.8900868012658685,A
44.285276400696496,45.842428945502895,44.6406061762621,0.7445855744088459,3.101725462990357,25.530795411417017,45.60636275447526,44.80107809891995,7.971831658899198,32.370491507470675,A
82.3915123561565,51.159351746306,54.47980385989377,56.07314285083398,90.79543348137405,55.52821924807475,96.94442317285974,62.90249409328429,73.47738702124036,69.65253701187507,B
96.03192244604637,77.95917551499707,84.48561406620273,63.69352581913071,83.91049577013891,64.73483590298278,99.64259130445717,81.02840032268023,62.23977734510912,72.73897408240306,B
57.21569789735258,55.62109238724551,84.98698466069598,89.96352016443993,90.99937802566843,99.60768120364793,79.61317356149489,89.3041833691475,80.05608594412524,98.45888377576176,B
6.844131899951167,44.87124571899515,42.01752102458408,43.08355488966558,3.1797931453592945,31.49132231138454,34.354286687568994,33.165870451861586,16.95353052222715,24.991028004795364,A
38.179318098737006,37.25079664666687,3.7409477246125924,13.028606734877895,4.21882839167499,4.151148716912906,17.474677358363817,46.77170989648705,16.648036575904058,6.531197396528804,A
32.53664324337303,31.859111311020882,41.62919801801181,1.272334333605002,11.95894528395196,8.00399982188384,29.64107716127365,10.069547609472357,3.569900368622203,38.35342655271684,A
